ITEM_SID,STYLE_SID,SET,ATTR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762358473269E+018,1.77762358337289E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762358479214E+018,1.77762358337289E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762358722934E+018,1.77762358337289E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762358337289E+018,1.77762358337289E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762358322693E+018,1.77762358382907E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762358358658E+018,1.77762358382907E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762358370699E+018,1.77762358382907E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762358611062E+018,1.77762358382907E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762358382907E+018,1.77762358382907E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762358739575E+018,1.77762358749943E+018,BandCupColor,Cup:F|Band:28|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762358844186E+018,1.77762358749943E+018,BandCupColor,Cup:G|Band:28|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762358883939E+018,1.77762358749943E+018,BandCupColor,Cup:G|Band:30|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762358915253E+018,1.77762358749943E+018,BandCupColor,Cup:DD|Band:28|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762358932965E+018,1.77762358749943E+018,BandCupColor,Cup:D|Band:28|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359050346E+018,1.77762358749943E+018,BandCupColor,Cup:E|Band:28|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359061956E+018,1.77762358749943E+018,BandCupColor,Cup:FF|Band:28|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359172033E+018,1.77762358749943E+018,BandCupColor,Cup:FF|Band:30|Color:BLACK|Special:True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359182892E+018,1.77762358749943E+018,BandCupColor,Cup:DD|Band:32|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359209117E+018,1.77762358749943E+018,BandCupColor,Cup:E|Band:32|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359214492E+018,1.77762358749943E+018,BandCupColor,Cup:D|Band:32|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359254404E+018,1.77762358749943E+018,BandCupColor,Cup:G|Band:34|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776235929265E+018,1.77762358749943E+018,BandCupColor,Cup:G|Band:32|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359305116E+018,1.77762358749943E+018,BandCupColor,Cup:F|Band:34|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359310868E+018,1.77762358749943E+018,BandCupColor,Cup:FF|Band:32|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359336845E+018,1.77762358749943E+018,BandCupColor,Cup:FF|Band:34|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359344583E+018,1.77762358749943E+018,BandCupColor,Cup:F|Band:32|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359414002E+018,1.77762358749943E+018,BandCupColor,Cup:DD|Band:30|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359506652E+018,1.77762358749943E+018,BandCupColor,Cup:D|Band:30|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359541864E+018,1.77762358749943E+018,BandCupColor,Cup:E|Band:30|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359543288E+018,1.77762358749943E+018,BandCupColor,Cup:F|Band:30|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359642383E+018,1.77762358749943E+018,BandCupColor,Cup:H|Band:32|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359650993E+018,1.77762358749943E+018,BandCupColor,Cup:DD|Band:34|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359653475E+018,1.77762358749943E+018,BandCupColor,Cup:E|Band:34|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776235967036E+018,1.77762358749943E+018,BandCupColor,Cup:GG|Band:34|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359682212E+018,1.77762358749943E+018,BandCupColor,Cup:D|Band:34|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359771785E+018,1.77762358749943E+018,BandCupColor,Cup:GG|Band:32|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359777728E+018,1.77762358749943E+018,BandCupColor,Cup:GG|Band:28|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776235983746E+018,1.77762358749943E+018,BandCupColor,Cup:FF|Band:36|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359854496E+018,1.77762358749943E+018,BandCupColor,Cup:DD|Band:38|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359883964E+018,1.77762358749943E+018,BandCupColor,Cup:GG|Band:30|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359900046E+018,1.77762358749943E+018,BandCupColor,Cup:E|Band:36|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762359993405E+018,1.77762358749943E+018,BandCupColor,Cup:F|Band:36|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360006937E+018,1.77762358749943E+018,BandCupColor,Cup:H|Band:30|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360009677E+018,1.77762358749943E+018,BandCupColor,Cup:G|Band:36|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762358749943E+018,1.77762358749943E+018,BandCupColor,Cup:None|Band:None|Color:None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360056549E+018,1.77762360049192E+018,BandCupColor,Cup:FF|Band:30|Color:COBALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360072274E+018,1.77762360049192E+018,BandCupColor,Cup:F|Band:34|Color:COBALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360115399E+018,1.77762360049192E+018,BandCupColor,Cup:F|Band:30|Color:COBALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360125113E+018,1.77762360049192E+018,BandCupColor,Cup:FF|Band:34|Color:COBALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360149177E+018,1.77762360049192E+018,BandCupColor,Cup:E|Band:34|Color:COBALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360153291E+018,1.77762360049192E+018,BandCupColor,Cup:DD|Band:32|Color:COBALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360188262E+018,1.77762360049192E+018,BandCupColor,Cup:F|Band:32|Color:COBALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.777623601955E+018,1.77762360049192E+018,BandCupColor,Cup:G|Band:32|Color:COBALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776236021104E+018,1.77762360049192E+018,BandCupColor,Cup:G|Band:34|Color:COBALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360283385E+018,1.77762360049192E+018,BandCupColor,Cup:E|Band:28|Color:COBALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762360333072E+018,1.77762360049192E+018,BandCupColor,Cup:FF|Band:32|Color:COBALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
